region_id,region_key,region_name,suburb,suburb_key,postcode,suburb_raw,matched_exact
1,cbd_inner_city,CBD / Inner City,BARANGAROO,barangaroo,2000,BARANGAROO,True
1,cbd_inner_city,CBD / Inner City,DAWES POINT,dawes_point,2000,DAWES POINT,True
1,cbd_inner_city,CBD / Inner City,HAYMARKET,haymarket,2000,HAYMARKET,True
1,cbd_inner_city,CBD / Inner City,MILLERS POINT,millers_point,2000,MILLERS POINT,True
1,cbd_inner_city,CBD / Inner City,SYDNEY,sydney,2000,SYDNEY,True
1,cbd_inner_city,CBD / Inner City,THE ROCKS,the_rocks,2000,THE ROCKS,True
1,cbd_inner_city,CBD / Inner City,ULTIMO,ultimo,2007,ULTIMO,True
1,cbd_inner_city,CBD / Inner City,CHIPPENDALE,chippendale,2008,CHIPPENDALE,True
1,cbd_inner_city,CBD / Inner City,DARLINGTON,darlington,2008,DARLINGTON,True
1,cbd_inner_city,CBD / Inner City,PYRMONT,pyrmont,2009,PYRMONT,True
1,cbd_inner_city,CBD / Inner City,DARLINGHURST,darlinghurst,2010,DARLINGHURST,True
1,cbd_inner_city,CBD / Inner City,SURRY HILLS,surry_hills,2010,SURRY HILLS,True
1,cbd_inner_city,CBD / Inner City,ELIZABETH BAY,elizabeth_bay,2011,ELIZABETH BAY,True
1,cbd_inner_city,CBD / Inner City,POTTS POINT,potts_point,2011,POTTS POINT,True
1,cbd_inner_city,CBD / Inner City,RUSHCUTTERS BAY,rushcutters_bay,2011,RUSHCUTTERS BAY,True
1,cbd_inner_city,CBD / Inner City,WOOLLOOMOOLOO,woolloomooloo,2011,WOOLLOOMOOLOO,True
2,inner_south,Inner South,ALEXANDRIA,alexandria,2015,ALEXANDRIA,True
2,inner_south,Inner South,BEACONSFIELD,beaconsfield,2015,BEACONSFIELD,True
2,inner_south,Inner South,EVELEIGH,eveleigh,2015,EVELEIGH,True
2,inner_south,Inner South,REDFERN,redfern,2016,REDFERN,True
2,inner_south,Inner South,WATERLOO,waterloo,2017,WATERLOO,True
2,inner_south,Inner South,ZETLAND,zetland,2017,ZETLAND,True
2,inner_south,Inner South,EASTLAKES,eastlakes,2018,EASTLAKES,True
2,inner_south,Inner South,ROSEBERY,rosebery,2018,ROSEBERY,True
2,inner_south,Inner South,MASCOT,mascot,2020,MASCOT,True
3,eastern_suburbs,Eastern Suburbs,BELLEVUE HILL,bellevue_hill,2023,BELLEVUE HILL,True
3,eastern_suburbs,Eastern Suburbs,WOOLLAHRA,woollahra,2025,WOOLLAHRA,True
3,eastern_suburbs,Eastern Suburbs,BONDI,bondi,2026,BONDI,True
3,eastern_suburbs,Eastern Suburbs,BONDI BEACH,bondi_beach,2026,BONDI BEACH,True
3,eastern_suburbs,Eastern Suburbs,NORTH BONDI,north_bondi,2026,NORTH BONDI,True
3,eastern_suburbs,Eastern Suburbs,TAMARAMA,tamarama,2026,TAMARAMA,True
3,eastern_suburbs,Eastern Suburbs,DOUBLE BAY,double_bay,2028,DOUBLE BAY,True
3,eastern_suburbs,Eastern Suburbs,ROSE BAY,rose_bay,2029,ROSE BAY,True
3,eastern_suburbs,Eastern Suburbs,DOVER HEIGHTS,dover_heights,2030,DOVER HEIGHTS,True
3,eastern_suburbs,Eastern Suburbs,VAUCLUSE,vaucluse,2030,VAUCLUSE,True
3,eastern_suburbs,Eastern Suburbs,WATSONS BAY,watsons_bay,2030,WATSONS BAY,True
3,eastern_suburbs,Eastern Suburbs,CLOVELLY,clovelly,2031,CLOVELLY,True
3,eastern_suburbs,Eastern Suburbs,RANDWICK,randwick,2031,RANDWICK,True
3,eastern_suburbs,Eastern Suburbs,COOGEE,coogee,2034,COOGEE,True
3,eastern_suburbs,Eastern Suburbs,SOUTH COOGEE,south_coogee,2034,SOUTH COOGEE,True
3,eastern_suburbs,Eastern Suburbs,MAROUBRA,maroubra,2035,MAROUBRA,True
3,eastern_suburbs,Eastern Suburbs,PAGEWOOD,pagewood,2035,PAGEWOOD,True
4,inner_west,Inner West,ENMORE,enmore,2042,ENMORE,True
4,inner_west,Inner West,NEWTOWN,newtown,2042,NEWTOWN,True
4,inner_west,Inner West,ASHFIELD,ashfield,2131,ASHFIELD,True
4,inner_west,Inner West,BURWOOD,burwood,2134,BURWOOD,True
4,inner_west,Inner West,MARRICKVILLE,marrickville,2204,MARRICKVILLE,True
5,lower_north_shore,Lower North Shore,LAVENDER BAY,lavender_bay,2060,LAVENDER BAY,True
5,lower_north_shore,Lower North Shore,MCMAHONS POINT,mcmahons_point,2060,MCMAHONS POINT,True
5,lower_north_shore,Lower North Shore,NORTH SYDNEY,north_sydney,2060,NORTH SYDNEY,True
5,lower_north_shore,Lower North Shore,WAVERTON,waverton,2060,WAVERTON,True
5,lower_north_shore,Lower North Shore,KIRRIBILLI,kirribilli,2061,KIRRIBILLI,True
5,lower_north_shore,Lower North Shore,MILSONS POINT,milsons_point,2061,MILSONS POINT,True
5,lower_north_shore,Lower North Shore,CHATSWOOD,chatswood,2067,CHATSWOOD,True
5,lower_north_shore,Lower North Shore,CHATSWOOD WEST,chatswood_west,2067,CHATSWOOD WEST,True
5,lower_north_shore,Lower North Shore,MOSMAN,mosman,2088,MOSMAN,True
5,lower_north_shore,Lower North Shore,KURRABA POINT,kurraba_point,2089,KURRABA POINT,True
5,lower_north_shore,Lower North Shore,NEUTRAL BAY,neutral_bay,2089,NEUTRAL BAY,True
5,lower_north_shore,Lower North Shore,CREMORNE,cremorne,2090,CREMORNE,True
5,lower_north_shore,Lower North Shore,CREMORNE POINT,cremorne_point,2090,CREMORNE POINT,True
6,upper_north_shore,Upper North Shore,EAST LINDFIELD,east_lindfield,2070,EAST LINDFIELD,True
6,upper_north_shore,Upper North Shore,LINDFIELD,lindfield,2070,LINDFIELD,True
6,upper_north_shore,Upper North Shore,EAST KILLARA,east_killara,2071,EAST KILLARA,True
6,upper_north_shore,Upper North Shore,KILLARA,killara,2071,KILLARA,True
6,upper_north_shore,Upper North Shore,GORDON,gordon,2072,GORDON,True
6,upper_north_shore,Upper North Shore,NORTH TURRAMURRA,north_turramurra,2074,NORTH TURRAMURRA,True
6,upper_north_shore,Upper North Shore,SOUTH TURRAMURRA,south_turramurra,2074,SOUTH TURRAMURRA,True
6,upper_north_shore,Upper North Shore,TURRAMURRA,turramurra,2074,TURRAMURRA,True
6,upper_north_shore,Upper North Shore,WARRAWEE,warrawee,2074,WARRAWEE,True
6,upper_north_shore,Upper North Shore,ASQUITH,asquith,2077,ASQUITH,True
6,upper_north_shore,Upper North Shore,HORNSBY,hornsby,2077,HORNSBY,True
6,upper_north_shore,Upper North Shore,HORNSBY HEIGHTS,hornsby_heights,2077,HORNSBY HEIGHTS,True
6,upper_north_shore,Upper North Shore,WAITARA,waitara,2077,WAITARA,True
7,northern_beaches,Northern Beaches,MANLY,manly,2095,MANLY,True
7,northern_beaches,Northern Beaches,CROMER,cromer,2099,CROMER,True
7,northern_beaches,Northern Beaches,DEE WHY,dee_why,2099,DEE WHY,True
7,northern_beaches,Northern Beaches,NARRAWEENA,narraweena,2099,NARRAWEENA,True
7,northern_beaches,Northern Beaches,NORTH CURL CURL,north_curl_curl,2099,NORTH CURL CURL,True
7,northern_beaches,Northern Beaches,MONA VALE,mona_vale,2103,MONA VALE,True
8,hills_district,Hills District,CASTLE HILL,castle_hill,2154,CASTLE HILL,True
8,hills_district,Hills District,BEAUMONT HILLS,beaumont_hills,2155,BEAUMONT HILLS,True
8,hills_district,Hills District,KELLYVILLE,kellyville,2155,KELLYVILLE,True
8,hills_district,Hills District,KELLYVILLE RIDGE,kellyville_ridge,2155,KELLYVILLE RIDGE,True
8,hills_district,Hills District,NORTH KELLYVILLE,north_kellyville,2155,NORTH KELLYVILLE,True
8,hills_district,Hills District,ROUSE HILL,rouse_hill,2155,ROUSE HILL,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,DENISTONE EAST,denistone_east,2112,DENISTONE EAST,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,PUTNEY,putney,2112,PUTNEY,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,RYDE,ryde,2112,RYDE,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,EAST RYDE,east_ryde,2113,EAST RYDE,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,MACQUARIE PARK,macquarie_park,2113,MACQUARIE PARK,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,NORTH RYDE,north_ryde,2113,NORTH RYDE,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,EPPING,epping,2121,EPPING,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,NORTH EPPING,north_epping,2121,NORTH EPPING,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,EASTWOOD,eastwood,2122,EASTWOOD,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,MARSFIELD,marsfield,2122,MARSFIELD,True
