region_id,region_key,region_name,postcode,suburb_raw,suburb_key,in_mapping,would_be_extra_if_postcode_only
1,cbd_inner_city,CBD / Inner City,2000,BARANGAROO,barangaroo,False,True
1,cbd_inner_city,CBD / Inner City,2000,DAWES POINT,dawes_point,False,True
1,cbd_inner_city,CBD / Inner City,2000,HAYMARKET,haymarket,True,False
1,cbd_inner_city,CBD / Inner City,2000,MILLERS POINT,millers_point,False,True
1,cbd_inner_city,CBD / Inner City,2000,SYDNEY,sydney,True,False
1,cbd_inner_city,CBD / Inner City,2000,THE ROCKS,the_rocks,False,True
1,cbd_inner_city,CBD / Inner City,2007,ULTIMO,ultimo,True,False
1,cbd_inner_city,CBD / Inner City,2008,CHIPPENDALE,chippendale,True,False
1,cbd_inner_city,CBD / Inner City,2008,DARLINGTON,darlington,False,True
1,cbd_inner_city,CBD / Inner City,2009,PYRMONT,pyrmont,True,False
1,cbd_inner_city,CBD / Inner City,2010,DARLINGHURST,darlinghurst,True,False
1,cbd_inner_city,CBD / Inner City,2010,SURRY HILLS,surry_hills,True,False
1,cbd_inner_city,CBD / Inner City,2011,ELIZABETH BAY,elizabeth_bay,False,True
1,cbd_inner_city,CBD / Inner City,2011,POTTS POINT,potts_point,True,False
1,cbd_inner_city,CBD / Inner City,2011,RUSHCUTTERS BAY,rushcutters_bay,False,True
1,cbd_inner_city,CBD / Inner City,2011,WOOLLOOMOOLOO,woolloomooloo,True,False
2,inner_south,Inner South,2015,ALEXANDRIA,alexandria,True,False
2,inner_south,Inner South,2015,BEACONSFIELD,beaconsfield,False,True
2,inner_south,Inner South,2015,EVELEIGH,eveleigh,False,True
2,inner_south,Inner South,2016,REDFERN,redfern,True,False
2,inner_south,Inner South,2017,WATERLOO,waterloo,False,True
2,inner_south,Inner South,2017,ZETLAND,zetland,True,False
2,inner_south,Inner South,2018,EASTLAKES,eastlakes,False,True
2,inner_south,Inner South,2018,ROSEBERY,rosebery,True,False
2,inner_south,Inner South,2020,MASCOT,mascot,True,False
3,eastern_suburbs,Eastern Suburbs,2023,BELLEVUE HILL,bellevue_hill,True,False
3,eastern_suburbs,Eastern Suburbs,2025,WOOLLAHRA,woollahra,True,False
3,eastern_suburbs,Eastern Suburbs,2026,BONDI,bondi,True,False
3,eastern_suburbs,Eastern Suburbs,2026,BONDI BEACH,bondi_beach,False,True
3,eastern_suburbs,Eastern Suburbs,2026,NORTH BONDI,north_bondi,False,True
3,eastern_suburbs,Eastern Suburbs,2026,TAMARAMA,tamarama,False,True
3,eastern_suburbs,Eastern Suburbs,2028,DOUBLE BAY,double_bay,True,False
3,eastern_suburbs,Eastern Suburbs,2029,ROSE BAY,rose_bay,True,False
3,eastern_suburbs,Eastern Suburbs,2030,DOVER HEIGHTS,dover_heights,False,True
3,eastern_suburbs,Eastern Suburbs,2030,VAUCLUSE,vaucluse,True,False
3,eastern_suburbs,Eastern Suburbs,2030,WATSONS BAY,watsons_bay,False,True
3,eastern_suburbs,Eastern Suburbs,2031,CLOVELLY,clovelly,False,True
3,eastern_suburbs,Eastern Suburbs,2031,RANDWICK,randwick,True,False
3,eastern_suburbs,Eastern Suburbs,2034,COOGEE,coogee,True,False
3,eastern_suburbs,Eastern Suburbs,2034,SOUTH COOGEE,south_coogee,False,True
3,eastern_suburbs,Eastern Suburbs,2035,MAROUBRA,maroubra,True,False
3,eastern_suburbs,Eastern Suburbs,2035,PAGEWOOD,pagewood,False,True
4,inner_west,Inner West,2042,ENMORE,enmore,False,True
4,inner_west,Inner West,2042,NEWTOWN,newtown,True,False
4,inner_west,Inner West,2131,ASHFIELD,ashfield,True,False
4,inner_west,Inner West,2134,BURWOOD,burwood,True,False
4,inner_west,Inner West,2204,MARRICKVILLE,marrickville,True,False
5,lower_north_shore,Lower North Shore,2060,LAVENDER BAY,lavender_bay,False,True
5,lower_north_shore,Lower North Shore,2060,MCMAHONS POINT,mcmahons_point,False,True
5,lower_north_shore,Lower North Shore,2060,NORTH SYDNEY,north_sydney,True,False
5,lower_north_shore,Lower North Shore,2060,WAVERTON,waverton,False,True
5,lower_north_shore,Lower North Shore,2061,KIRRIBILLI,kirribilli,True,False
5,lower_north_shore,Lower North Shore,2061,MILSONS POINT,milsons_point,False,True
5,lower_north_shore,Lower North Shore,2067,CHATSWOOD,chatswood,True,False
5,lower_north_shore,Lower North Shore,2067,CHATSWOOD WEST,chatswood_west,False,True
5,lower_north_shore,Lower North Shore,2088,MOSMAN,mosman,True,False
5,lower_north_shore,Lower North Shore,2089,KURRABA POINT,kurraba_point,False,True
5,lower_north_shore,Lower North Shore,2089,NEUTRAL BAY,neutral_bay,True,False
5,lower_north_shore,Lower North Shore,2090,CREMORNE,cremorne,True,False
5,lower_north_shore,Lower North Shore,2090,CREMORNE POINT,cremorne_point,False,True
6,upper_north_shore,Upper North Shore,2070,EAST LINDFIELD,east_lindfield,False,True
6,upper_north_shore,Upper North Shore,2070,LINDFIELD,lindfield,True,False
6,upper_north_shore,Upper North Shore,2071,EAST KILLARA,east_killara,False,True
6,upper_north_shore,Upper North Shore,2071,KILLARA,killara,True,False
6,upper_north_shore,Upper North Shore,2072,GORDON,gordon,True,False
6,upper_north_shore,Upper North Shore,2074,NORTH TURRAMURRA,north_turramurra,False,True
6,upper_north_shore,Upper North Shore,2074,SOUTH TURRAMURRA,south_turramurra,False,True
6,upper_north_shore,Upper North Shore,2074,TURRAMURRA,turramurra,True,False
6,upper_north_shore,Upper North Shore,2074,WARRAWEE,warrawee,False,True
6,upper_north_shore,Upper North Shore,2077,ASQUITH,asquith,False,True
6,upper_north_shore,Upper North Shore,2077,HORNSBY,hornsby,True,False
6,upper_north_shore,Upper North Shore,2077,HORNSBY HEIGHTS,hornsby_heights,False,True
6,upper_north_shore,Upper North Shore,2077,WAITARA,waitara,False,True
7,northern_beaches,Northern Beaches,2095,MANLY,manly,True,False
7,northern_beaches,Northern Beaches,2099,CROMER,cromer,False,True
7,northern_beaches,Northern Beaches,2099,DEE WHY,dee_why,True,False
7,northern_beaches,Northern Beaches,2099,NARRAWEENA,narraweena,False,True
7,northern_beaches,Northern Beaches,2099,NORTH CURL CURL,north_curl_curl,False,True
7,northern_beaches,Northern Beaches,2103,MONA VALE,mona_vale,True,False
8,hills_district,Hills District,2154,CASTLE HILL,castle_hill,True,False
8,hills_district,Hills District,2155,BEAUMONT HILLS,beaumont_hills,False,True
8,hills_district,Hills District,2155,KELLYVILLE,kellyville,True,False
8,hills_district,Hills District,2155,KELLYVILLE RIDGE,kellyville_ridge,False,True
8,hills_district,Hills District,2155,NORTH KELLYVILLE,north_kellyville,False,True
8,hills_district,Hills District,2155,ROUSE HILL,rouse_hill,True,False
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2112,DENISTONE EAST,denistone_east,False,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2112,PUTNEY,putney,False,True
9,ryde_northern_suburbs,Ryde / Northern Suburbs,2112,RYDE,ryde,True,False
